"日時","AKERUN","ユーザー名","アクション","CLIENT"
"2017-02-10 19:22:07","akerun","","施錠","ボタン"
"2017-02-10 19:22:19","akerun","","解錠","ボタン"
"2017-02-10 19:22:23","akerun","","施錠","オートロック"
"2017-02-10 19:24:51","akerun","石田 たにし","解錠","Akerun App Android F8132"
"2017-02-10 19:24:59","akerun","","施錠","オートロック"
"2017-02-10 19:29:16","akerun","","解錠","ボタン"
"2017-02-10 19:29:24","akerun","","施錠","オートロック"
"2017-02-10 19:29:27","akerun","山下 かずみ","退室","NFC"
"2017-02-10 19:29:34","akerun","","施錠","オートロック"
"2017-02-10 19:30:28","akerun","山本 たかし","退室","NFC"
"2017-02-10 19:30:35","akerun","","施錠","オートロック"
"2017-02-10 19:30:40","akerun","山本 たかし","退室","NFC"
"2017-02-10 19:30:47","akerun","","施錠","オートロック"
"2017-02-10 19:30:59","akerun","山本 たかし","入室","NFC"
"2017-02-10 19:31:04","akerun","","施錠","オートロック"
"2017-02-10 19:31:09","akerun","山本 たかし","入室","NFC"
"2017-02-10 19:31:13","akerun","","施錠","オートロック"
"2017-02-10 19:53:37","akerun","内山 太郎","退室","NFC"
"2017-02-10 19:53:51","akerun","石田 ひであき","施錠","NFC"
"2017-02-10 19:53:55","akerun","","解錠","ボタン"
"2017-02-10 19:53:59","akerun","","施錠","オートロック"
"2017-02-10 19:54:07","akerun","石田 ひであき","退室","NFC"
"2017-02-10 19:54:17","akerun","","施錠","オートロック"
"2017-02-13 08:47:13","akerun","山田 太郎","入室","NFC"
"2017-02-13 08:47:21","akerun","","施錠","オートロック"
"2017-02-13 09:10:14","akerun","大塚 けんと","入室","NFC"
"2017-02-13 09:10:22","akerun","","施錠","オートロック"
"2017-02-13 09:14:38","akerun","山田 太郎","解錠","Akerun App Android SGP612"
"2017-02-13 09:14:47","akerun","","施錠","オートロック"
"2017-02-13 09:14:55","akerun","山田 太郎","施錠","Akerun App Android SGP612"
"2017-02-13 09:21:42","akerun","内山 太郎","入室","NFC"
"2017-02-13 09:21:51","akerun","","施錠","オートロック"
"2017-02-13 09:57:06","akerun","内山 太郎","解錠","Akerun App Android SC-04F"
"2017-02-13 09:57:11","akerun","内山 太郎","施錠","Akerun App Android SC-04F"
"2017-02-13 09:58:28","akerun","内山 太郎","解錠","Akerun App Android SC-04F"
"2017-02-13 09:58:33","akerun","内山 太郎","施錠","Akerun App Android SC-04F"
"2017-02-13 10:03:35","akerun","山田 太郎","退室","NFC"
"2017-02-13 10:03:44","akerun","","施錠","オートロック"
"2017-02-13 10:11:51","akerun","西山 しゅうじ","入室","NFC"
"2017-02-13 10:12:00","akerun","","施錠","オートロック"
"2017-02-13 10:21:24","akerun","山田 太郎","退室","NFC"
"2017-02-13 10:21:34","akerun","","施錠","オートロック"
"2017-02-13 10:27:08","akerun","森田 花子","入室","NFC"
"2017-02-13 10:27:15","akerun","","施錠","オートロック"
"2017-02-13 10:27:39","akerun","五反田 花子","入室","NFC"
"2017-02-13 10:27:47","akerun","","施錠","オートロック"
"2017-02-13 10:29:40","akerun","","解錠","ボタン"
"2017-02-13 10:29:47","akerun","","施錠","オートロック"
"2017-02-13 10:33:34","akerun","","解錠","ボタン"
"2017-02-13 10:33:46","akerun","","施錠","オートロック"
"2017-02-13 10:34:03","akerun","藤岡 花子","解錠","Akerun App iOS iPhone"
"2017-02-13 10:34:16","akerun","","施錠","オートロック"
"2017-02-13 10:38:24","akerun","山田 太郎","入室","NFC"
"2017-02-13 10:38:33","akerun","","施錠","オートロック"
"2017-02-13 10:38:51","akerun","五反田 一郎","入室","NFC"
"2017-02-13 10:39:01","akerun","","施錠","オートロック"
"2017-02-13 10:40:44","akerun","","解錠","ボタン"
"2017-02-13 10:40:53","akerun","","施錠","オートロック"
"2017-02-13 10:41:47","akerun","藤岡 花子","解錠","Akerun App iOS iPhone"
"2017-02-13 10:41:50","akerun","藤岡 花子","施錠","Akerun App iOS iPhone"
"2017-02-13 10:41:56","akerun","","解錠","ボタン"
"2017-02-13 10:42:04","akerun","","施錠","オートロック"
"2017-02-13 10:43:51","akerun","斎藤 しゅんいち","退室","NFC"
"2017-02-13 10:44:00","akerun","","施錠","オートロック"
"2017-02-13 10:44:04","akerun","斎藤 しゅんいち","入室","NFC"
"2017-02-13 10:44:13","akerun","","施錠","オートロック"
"2017-02-13 10:46:10","akerun","藤岡 花子","退室","NFC"
"2017-02-13 10:46:18","akerun","","施錠","オートロック"
"2017-02-13 10:46:21","akerun","藤岡 花子","入室","NFC"
"2017-02-13 10:46:33","akerun","","施錠","オートロック"
"2017-02-13 10:51:47","akerun","藤岡 花子","解錠","Akerun App iOS iPhone"
"2017-02-13 10:51:51","akerun","藤岡 花子","施錠","Akerun App iOS iPhone"
"2017-02-13 10:52:16","akerun","","解錠","ボタン"
"2017-02-13 10:52:23","akerun","","施錠","オートロック"
"2017-02-13 10:52:43","akerun","森田 花子","入室","NFC"
"2017-02-13 10:52:51","akerun","","施錠","オートロック"
"2017-02-13 11:01:50","akerun","斎藤 しゅんいち","解錠","Akerun App Android Moto G (4)"
"2017-02-13 11:01:59","akerun","","施錠","オートロック"
"2017-02-13 11:02:12","akerun","斎藤 しゅんいち","解錠","Akerun App Android Moto G (4)"
"2017-02-13 11:02:21","akerun","","施錠","オートロック"
"2017-02-13 11:16:17","akerun","","解錠","ボタン"
"2017-02-13 11:16:26","akerun","","施錠","オートロック"
"2017-02-13 11:16:32","akerun","山田 太郎","入室","NFC"
"2017-02-13 11:16:40","akerun","","施錠","オートロック"
"2017-02-13 11:20:57","akerun","","解錠","ボタン"
"2017-02-13 11:21:06","akerun","","施錠","オートロック"
"2017-02-13 11:22:41","akerun","山田 けんと","入室","NFC"
"2017-02-13 11:22:50","akerun","","施錠","オートロック"
"2017-02-13 11:23:00","akerun","山田 太郎","入室","NFC"
"2017-02-13 11:23:09","akerun","","施錠","オートロック"
"2017-02-13 11:26:47","akerun","森田 花子","解錠","Akerun App iOS iPad"
"2017-02-13 11:26:50","akerun","森田 花子","施錠","Akerun App iOS iPad"
"2017-02-13 11:27:50","akerun","","解錠","ボタン"
"2017-02-13 11:27:57","akerun","","施錠","オートロック"
"2017-02-13 11:32:59","akerun","","解錠","手動"
"2017-02-13 11:33:04","akerun","","施錠","オートロック"
"2017-02-13 11:36:54","akerun","山田 けんと","入室","NFC"
"2017-02-13 11:37:03","akerun","","施錠","オートロック"
"2017-02-13 12:03:17","akerun","","解錠","ボタン"
"2017-02-13 12:33:08","akerun","","施錠","オートロック"
"2017-02-13 12:37:58","akerun","山田 太郎","入室","NFC"
"2017-02-13 12:38:07","akerun","","施錠","オートロック"
"2017-02-13 12:51:16","akerun","五反田 花子","入室","NFC"
"2017-02-13 12:51:25","akerun","","施錠","オートロック"
"2017-02-13 12:52:49","akerun","","解錠","ボタン"
"2017-02-13 12:52:55","akerun","","施錠","オートロック"
"2017-02-13 12:54:29","akerun","斎藤 しゅんいち","退室","NFC"
"2017-02-13 12:54:37","akerun","","施錠","オートロック"
"2017-02-13 12:58:02","akerun","山本 たかし","入室","NFC"
"2017-02-13 12:58:10","akerun","","施錠","オートロック"
"2017-02-13 13:02:08","akerun","山田 次郎","解錠","Akerun App iOS iPhone"
"2017-02-13 13:02:19","akerun","","施錠","オートロック"
"2017-02-13 13:08:13","akerun","森田 花子","退室","NFC"
"2017-02-13 13:08:20","akerun","","施錠","オートロック"
"2017-02-13 13:10:31","akerun","山田 けんと","入室","NFC"
"2017-02-13 13:10:39","akerun","","施錠","オートロック"
"2017-02-13 13:13:26","akerun","斎藤 しゅんいち","入室","NFC"
"2017-02-13 13:13:33","akerun","","施錠","オートロック"
"2017-02-13 13:14:12","akerun","","解錠","ボタン"
"2017-02-13 13:14:20","akerun","","施錠","オートロック"
"2017-02-13 13:16:07","akerun","","解錠","ボタン"
"2017-02-13 13:16:14","akerun","","施錠","オートロック"
"2017-02-13 13:17:29","akerun","","解錠","ボタン"
"2017-02-13 13:17:34","akerun","","施錠","オートロック"
"2017-02-13 13:19:35","akerun","山田 次郎","退室","NFC"
"2017-02-13 13:19:44","akerun","","施錠","オートロック"
"2017-02-13 13:19:48","akerun","山田 次郎","入室","NFC"
"2017-02-13 13:19:55","akerun","","施錠","オートロック"
"2017-02-13 13:25:45","akerun","藤岡 花子","入室","NFC"
"2017-02-13 13:25:53","akerun","","施錠","オートロック"
"2017-02-13 13:26:54","akerun","五反田 一郎","退室","NFC"
"2017-02-13 13:27:02","akerun","","施錠","オートロック"
